left_id,left_title,right_id,right_title,label
3327473,air jordan 11 retro low columbia pre order the sneaker authority,16596295,air jordan 11 retro low university blue 528895 106 sobesoles com,1
4067544,air jordan 11 retro low columbia mens footwear the sneaker authority,3327473,air jordan 11 retro low columbia pre order the sneaker authority,1
1356402,buty joma propulsion 3 0 fg czarne srebrne bia e m skie pi karskie trawa naturalna lanki,2303431,joma propulsion 3 0 fg zwart zilver wit heren schoenen ferme grond,1
15174832,nike air zoom pegasus 33 women s running shoes fa16 501 neutral trainers ah,15531335,nike donna air zoom pegasus 33 viola bianco lyl bl nero rosa abbigliamento,1
15174832,nike air zoom pegasus 33 women s running shoes fa16 501 neutral trainers ah,3330080,nike womens air zoom pegasus 33 dark purple dust white lyl bl pink blast shoes 831356 501,1
877280,nike the premier botas f tbol con tacos fg color 599427 018 equipamiento deportivo y casual,5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,1
5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,9022640,nike premier fg noir blanc chaussures de football terrain sec orange,1
15899088,nike premier fg boots black white football the firm ground mens 599427 018,5850629,nike premier fg negro blanco botas de futbol terreno firme tacos,1
16456892,buty nike the premier fg czarny bia y pi karskie zwarta murawa lanki 599427 018,16736278,the nike premier fg nero bianco scarpe da calcio terreni compatti,1
5409298,nike sportswear roshe run black anthracite sail mens shoes,2406955,nike sportswear roshe run nero antracide sail scarpe uomo,1
5409298,nike sportswear roshe run black anthracite sail mens shoes,15280085,roshe one,1
15813995,buty damskie nike roshe run 511881 010 czarne jordan adidas,1313212,nike sportswear roshe run negro antracita zapatillas para hombre deportivas,1
15537711,puma suede classic czerwony 249 99 pln sneakersy 35263405,17414997,suede classic puma 352634 05 everysize com,1
14146186,puma suede classic cabernet mens shoes 352634 75,83393,suede classic,1
14146186,puma suede classic cabernet mens shoes 352634 75,15737276,puma suede classic granate blanco zapatillas para hombre deportivas,1
2346729,buty puma suede classic cabernet bia y m skie,83393,suede classic,1
15545306,puma suede classic cabernet heren schoenen trainers sportschoenen,83393,suede classic,1
15545306,puma suede classic cabernet heren schoenen trainers sportschoenen,720907,suede classic puma 352634 75 everysize com,1
12534724,nike hypervenomx proximo ic bronzo metallico nero bianco scarpe uomo campi coperti,13659050,nike hypervenomx proximo in rouge bronze noir blanc chaussures pour homme indoor,1
6499132,asics gel trounce 3 blau silber gelb herrenschuhe,4246332,asics gel trounce 3 men s running shoes ss16 5093 mild support trainers ah,1
15821815,asics gel trounce 3 blu indigo argento giallo flash scarpe uomo,13607502,asics gel trounce 3 indigo blue silver flash yellow mens shoes,1
13607502,asics gel trounce 3 indigo blue silver flash yellow mens shoes,4246332,asics gel trounce 3 men s running shoes ss16 5093 mild support trainers ah,1
11794826,nike air zoom structure 19 para mujer violeta azul zapatillas,14185895,nike air zoom structure triax woman running shoes colour pink 806584 500 athletic footwear apparel and sports equipment,1
14185895,nike air zoom structure triax woman running shoes colour pink 806584 500 athletic footwear apparel and sports equipment,9242758,nike womens air zoom structure 19 hyper violet white gamma blue photo shoes,1
11794826,nike air zoom structure 19 para mujer violeta azul zapatillas,9242758,nike womens air zoom structure 19 hyper violet white gamma blue photo shoes,1
15071860,gel craze tr 4 asics 360shoes com,11143245,gel craze tr 4 men fitness trainingsschoenen voor heren asics,1
11143245,gel craze tr 4 men fitness trainingsschoenen voor heren asics,10282225,gel craze tr 4 men s training gym shoes asics,1
5182941,nike wmns flex 2017 rn buty do biegania damskie bieg wki dla kobiet sklep internetowy up8,11226683,nike wmns flex 2017 rn buty do biegania sklep internetowy up8,1
11226683,nike wmns flex 2017 rn buty do biegania sklep internetowy up8,2589592,nike wmns flex 2017 rn buty i odzie damska sportowa sklep internetowy up8,1
2180637,nike wmns flex 2017 rn bieganie buty odzie i akcesoria dla kobiet sklep internetowy up8,1563761,nike wmns flex 2017 rn nowo ci up8,1
961707,nike wmns flex 2017 rn buty sportowe damskie obuwie dla kobiet sklep internetowy up8,1563761,nike wmns flex 2017 rn nowo ci up8,1
10043931,nike wmns air pegasus 89 black summit white wolf grey 84488 001 bludshop com,4917119,wmns air pegasus 89 nike 844888 001 everysize com,1
684711,nike sportswear womens air pegasus 89 black shoes 844888 001,4917119,wmns air pegasus 89 nike 844888 001 everysize com,1
9750195,nike wmns air pegasus 89 black summit white wolf grey 844888 001 purchaze,8887771,sneakers buty nike wmns air pegasus 89 black summit white wolf grey 84488 001 bludshop com,1
7749265,cheap nike air more uptempo white gum sale jordans 2017,13286962,nike air more uptempo white light brown 414962 103 bludshop com,1
5183520,air more uptempo kixpress com nike 414962 103,7749265,cheap nike air more uptempo white gum sale jordans 2017,1
14369125,nike wmns tennis classic weiss schwarz 312498 130 purchaze,3299479,tennis classic nike 312498 130 everysize com,1
12628697,nike free train versatility nero bianco scarpe uomo,653994,nike free train versatility noir blanc chaussures pour homme,1
2316786,concave junior volt fg nero oro scarpe terreni compatti,2853623,concave volt fg enfant noir or chaussures pour terrain sec,1
5705715,concave kids volt fg black gold junior soccer cleats firm ground,2853623,concave volt fg enfant noir or chaussures pour terrain sec,1
8998692,air jordan 13 retro bred black varsity red white for sale online new jordans 2015,1561317,cheap air jordan 13 xiii retro bred black varsity red white for sale,1
5562605,nike magista opus fg black rough green hyper crimson mens football boots firm ground,3832034,nike magista opus fg nero verde cremise hyper scarpe da calcio terreni compatti,1
1680769,buty nike magista opus fg czarny zielony hyper szkar at pi karskie korki twarde pod o e trawa naturalna lanki 649230 003,3832034,nike magista opus fg nero verde cremise hyper scarpe da calcio terreni compatti,1
3832034,nike magista opus fg nero verde cremise hyper scarpe da calcio terreni compatti,2305141,nike magista opus fg noir vert hyper rouge chaussures de football terrain sec,1
12572504,nike magista obra ii fg rio teal volt obsidian clear jade mens boots firm ground,17357308,nike magista obra ii fg turquoise rio volt obsidienne jade chaussures de football homme terrain sec i pro direct soccer,1
12572504,nike magista obra ii fg rio teal volt obsidian clear jade mens boots firm ground,16040171,nike magista obra ii fg rio teal volt ossidiana giada clear scarpe uomo firm ground obsidian jade,1
14225553,nike air max 90 essential buty obuwie sportowe darmowa dostawa sizeer,12504353,nike air max 90 essential buty obuwie sportowe m skie darmowa dostawa sizeer,1
2220624,nike air max 90 essential nowo ci 2017 sklep sizeer,9788721,nike air max 90 essential znane marki ubra i but w m skich darmowa dostawa do domu sizeer,1
2220624,nike air max 90 essential nowo ci 2017 sklep sizeer,9710743,nike air max 90 essential wyprzeda but w i odzie y sportowej sale 2017 dostawa 0 z sklep sizeer,1
15481461,nike air max 90 essential damskie m skie i dzieci ce darmowa dostawa sizeer,9710743,nike air max 90 essential wyprzeda but w i odzie y sportowej sale 2017 dostawa 0 z sklep sizeer,1
14225553,nike air max 90 essential buty obuwie sportowe darmowa dostawa sizeer,15481461,nike air max 90 essential damskie m skie i dzieci ce darmowa dostawa sizeer,1
16491066,gel fortitude 7 women damen laufschuhe asics,11763312,gel fortitude 7 women scarpe da running per donna asics,1
16612606,gel fortitude 7 women s running shoes asics,11763312,gel fortitude 7 women scarpe da running per donna asics,1
8464530,gel fortitude 7 women hardloopschoenen voor dames asics,16612606,gel fortitude 7 women s running shoes asics,1
2596697,nitrofuze men scarpe da running per uomo asics,14360581,nitrofuze men zapatillas de running para hombre asics,1
16024063,nitrofuze men chaussures de course pied pour hommes asics,14360581,nitrofuze men zapatillas de running para hombre asics,1
14321036,concave quantum 1 0 sg black white mens boots soft ground,5485433,concave quantum 1 0 sg nero bianco scarpe uomo terreni morbidi,1
5485433,concave quantum 1 0 sg nero bianco scarpe uomo terreni morbidi,2394506,concave quantum 1 0 sg noir blanc chaussures pour homme terrain gras,1
5014591,dzieci ce buty nike mercurial victory v fg bia y czarny volt pomara czowy pi karskie trawa naturalna lanki,1856144,nike jr mercurial victory fg kind fu ballschuhe nocken farbe wei 651634 107 der online shop f r deine sportbekleidung,1
3007327,nike jr mercurial victory fg soccer shoes colour white 651634 107 athletic footwear apparel and sports equipment,11362917,nike junior mercurial victory v fg bianco nero volt arancione totale scarpe terreni compatti,1
5014591,dzieci ce buty nike mercurial victory v fg bia y czarny volt pomara czowy pi karskie trawa naturalna lanki,11746481,nike kids mercurial victory v fg white black volt total orange junior boots firm ground,1
15250563,puma evospeed ii sl cuir tricks fg rose jaune noir chaussurs pour homme terrain sec,8992507,puma evospeed ii sl piel tricks fg rosa amarillo negro botas de futbol terrenos firmes,1
15250563,puma evospeed ii sl cuir tricks fg rose jaune noir chaussurs pour homme terrain sec,8438049,puma evospeed ii sl pelle tricks fg rosa glo giallo safety nero scarpe uomo terreni compatti,1
8438049,puma evospeed ii sl pelle tricks fg rosa glo giallo safety nero scarpe uomo terreni compatti,15466971,puma evospeed sl ii leather tricks fg the soccer factory,1
6884066,keen alamosa chocolate brown bronze green it,2558604,keen alamosa chocolate brown bronze green ie,1
13433640,keen alamosa chocolate brown bronze green en,14108570,keen alamosa chocolate brown bronze green se,1
6884066,keen alamosa chocolate brown bronze green it,13433640,keen alamosa chocolate brown bronze green en,1
6884066,keen alamosa chocolate brown bronze green it,12675913,keen alamosa chocolate brown bronze green pt,1
2878980,puma evospeed 4 2 ag junior blue peach football boots artificial ground kids soccer cleats sharks fluro,14227280,puma junior evospeed 4 2 ag blu pesca scarpe da calcio erba artificiale,1
7502439,nordrana basket set of 4 gray ikea,14227280,puma junior evospeed 4 2 ag blu pesca scarpe da calcio erba artificiale,1
14364459,nike f c zoom mercurial xi fk university red mens shoes black team 852616 600,6202834,nike f c zoom mercurial xi fk university rood 3rd oct heren schoenen hardloopschoenen,1
13627019,nike f c zoom mercurial xi fk rojo cr7 zapatillas deportivas,6202834,nike f c zoom mercurial xi fk university rood 3rd oct heren schoenen hardloopschoenen,1
10270434,nike f c zoom mercurial xi fk rosso university scarpe uomo 3rd oct,14364459,nike f c zoom mercurial xi fk university red mens shoes black team 852616 600,1
13627019,nike f c zoom mercurial xi fk rojo cr7 zapatillas deportivas,4745621,nike f c zoom mercurial xi fk rot herren trainingsschuhe,1
13627019,nike f c zoom mercurial xi fk rojo cr7 zapatillas deportivas,14364459,nike f c zoom mercurial xi fk university red mens shoes black team 852616 600,1
4294301,asics gel noosa tri 11 man running shoes colour multicolor t626n 9601 athletic footwear apparel and sports equipment,17068017,gel noosa tri 11 men s fast running shoes asics,1
226378,asics hyper ld 5 chaussures pointes couleur bleu g404y 4399 anima sportiva sport boutique,14104164,asics hyper ld 5 scarpe chiodate blu g404y 4399 articoli sportivi e abbigliamento sportivo,1
16993898,asics hyper ld 5 athletic shoes spikes colour blue g404y 4399 footwear apparel and sports equipment,226378,asics hyper ld 5 chaussures pointes couleur bleu g404y 4399 anima sportiva sport boutique,1
16192815,nike tiempo legacy ii fg blanc noir orange total chaussures pour homme terrain sec,12420442,nike tiempo legacy ii fg fu ballschuhe nocken farbe wei 819218 108 der online shop f r deine sportbekleidung,1
16192815,nike tiempo legacy ii fg blanc noir orange total chaussures pour homme terrain sec,16044673,nike tiempo legacy ii fg white black total orange mens boots firm ground,1
8930136,nike roshe one wolf grey white 511881 023 purchaze,3210438,nike sportswear roshe run wolf grey white mens shoes,1
812889,nike roshe one wolf grey white 511881 023 bludshop com,9416388,nike sportswear roshe one wolf grijs wit heren schoenen,1
8930136,nike roshe one wolf grey white 511881 023 purchaze,14545972,roshe one nike 511881023 everysize com,1
3210438,nike sportswear roshe run wolf grey white mens shoes,14545972,roshe one nike 511881023 everysize com,1
8930136,nike roshe one wolf grey white 511881 023 purchaze,15419548,nike sportswear roshe run gris loup blanc chaussures pour homme,1
11427376,buty m skie nike air max 90 essential rednia oliwka 537384 201,14594042,nike air max 90 essential 537384 201 sneakers for men upclassics,1
